timestamp,dev
2019/05/08 06:13,5.15
2019/05/08 06:13,5.15
2019/05/08 06:13,5.15
2019/05/08 06:13,5.15
2019/05/08 06:13,5.15
2019/05/08 06:14,5.15
2019/05/08 06:14,5.15
2019/05/08 06:15,5.15
2019/05/08 06:16,5.15
2019/05/08 06:16,5.15
2019/05/08 06:16,5.15
2019/05/08 06:17,5.15
2019/05/08 06:17,5.15
2019/05/08 06:17,5.15
2019/05/08 06:18,5.15
2019/05/08 06:18,5.15
2019/05/08 06:18,5.15
2019/05/08 06:18,5.15
2019/05/08 06:19,5.15
2019/05/08 06:20,5.15
2019/05/08 06:20,5.15
2019/05/08 06:21,5.15
2019/05/08 06:21,5.15
2019/05/08 06:21,5.15
2019/05/08 06:21,5.15
2019/05/08 06:21,5.15
2019/05/08 06:22,5.15
2019/05/08 06:22,5.15
2019/05/08 06:23,5.15
2019/05/08 06:24,5.15
2019/05/08 06:24,5.15
2019/05/08 06:24,5.15
2019/05/08 06:25,5.15
2019/05/08 06:26,5.15
2019/05/08 06:26,5.15
2019/05/08 06:26,5.15
2019/05/08 06:26,5.15
2019/05/08 06:26,5.15
2019/05/08 06:26,5.15
2019/05/08 06:26,5.15
2019/05/08 06:27,5.15
2019/05/08 06:27,5.15
2019/05/08 06:27,5.15
2019/05/08 06:28,5.15
2019/05/08 06:28,5.15
2019/05/08 06:28,5.15
2019/05/08 06:29,5.15
2019/05/08 06:29,5.15
2019/05/08 06:29,5.15
2019/05/08 06:29,5.15
2019/05/08 06:29,5.15
2019/05/08 06:30,5.15
2019/05/08 06:30,5.15
2019/05/08 06:30,5.15
2019/05/08 06:31,5.15
2019/05/08 06:32,5.15
2019/05/08 06:33,5.15
2019/05/08 06:33,5.20
2019/05/08 06:33,5.19
2019/05/08 06:33,5.20
2019/05/08 06:33,5.15
2019/05/08 06:33,5.19
2019/05/08 06:33,5.15
2019/05/08 06:34,5.15
2019/05/08 06:35,5.15
2019/05/08 06:35,5.15
2019/05/08 06:35,5.15
2019/05/08 06:35,5.15
2019/05/08 06:35,5.15
2019/05/08 06:36,5.15
2019/05/08 06:36,5.15
2019/05/08 06:36,5.15
2019/05/08 06:36,5.15
2019/05/08 06:37,5.15
2019/05/08 06:37,5.15
2019/05/08 06:38,5.15
2019/05/08 06:38,5.15
2019/05/08 06:39,5.15
2019/05/08 06:39,5.15
2019/05/08 06:39,5.15
2019/05/08 06:39,5.15
2019/05/08 06:39,5.15
2019/05/08 06:39,5.15
2019/05/08 06:40,5.15
2019/05/08 06:40,5.15
2019/05/08 06:41,5.15
2019/05/08 06:41,5.15
2019/05/08 06:42,5.15
2019/05/08 06:42,5.15
2019/05/08 06:42,5.15
2019/05/08 06:42,5.15
2019/05/08 06:43,5.15
2019/05/08 06:43,5.15
2019/05/08 06:43,5.15
2019/05/08 06:43,5.15
2019/05/08 06:43,5.15
2019/05/08 06:43,5.15
2019/05/08 06:44,5.15
2019/05/08 06:44,5.15
2019/05/08 06:44,5.15
2019/05/08 06:44,5.15
2019/05/08 06:45,5.15
2019/05/08 06:45,5.15
2019/05/08 06:45,5.15
2019/05/08 06:45,5.15
2019/05/08 06:45,5.15
2019/05/08 06:45,5.15
2019/05/08 06:46,5.15
2019/05/08 06:46,5.15
2019/05/08 06:46,5.15
2019/05/08 06:46,5.15
2019/05/08 06:47,5.15
2019/05/08 06:47,5.15
2019/05/08 06:47,5.15
2019/05/08 06:47,5.15
2019/05/08 06:47,5.15
2019/05/08 06:47,5.15
2019/05/08 06:48,5.15
2019/05/08 06:48,5.15
2019/05/08 06:49,5.15
2019/05/08 06:49,5.15
2019/05/08 06:49,5.15
2019/05/08 06:49,5.15
2019/05/08 06:50,5.15
2019/05/08 06:50,5.15
2019/05/08 06:50,5.15
2019/05/08 06:51,5.15
2019/05/08 06:51,5.15
2019/05/08 06:51,5.15
2019/05/08 06:51,5.15
2019/05/08 06:51,5.15
2019/05/08 06:51,5.15
2019/05/08 06:51,5.15
2019/05/08 06:52,5.15
2019/05/08 06:52,5.15
2019/05/08 06:52,5.15
2019/05/08 06:52,5.15
2019/05/08 06:52,5.15
2019/05/08 06:52,5.15
2019/05/08 06:53,5.15
2019/05/08 06:53,5.15
2019/05/08 06:54,5.15
2019/05/08 06:54,5.15
2019/05/08 06:55,5.15
2019/05/08 06:55,5.15
2019/05/08 06:55,5.15
2019/05/08 06:55,5.15
2019/05/08 06:55,5.15
2019/05/08 06:56,5.15
2019/05/08 06:56,5.15
2019/05/08 06:56,5.15
2019/05/08 06:56,5.15
2019/05/08 06:57,5.15
2019/05/08 06:57,5.15
2019/05/08 06:57,5.15
2019/05/08 06:57,5.15
2019/05/08 06:58,5.15
2019/05/08 06:58,5.15
2019/05/08 06:58,5.15
2019/05/08 06:58,5.15
2019/05/08 06:58,5.15
2019/05/08 06:59,5.15
2019/05/08 06:59,5.15
2019/05/08 06:59,5.15
2019/05/08 07:00,5.15
2019/05/08 07:00,5.15
2019/05/08 07:00,5.15
2019/05/08 07:00,5.15
2019/05/08 07:01,5.15
2019/05/08 07:02,5.15
2019/05/08 07:05,5.15
2019/05/08 07:05,5.15
2019/05/08 07:14,5.15
2019/05/08 07:14,5.15
2019/05/08 07:18,5.15
2019/05/08 07:18,5.15
2019/05/08 07:18,5.15
2019/05/08 07:18,5.15
2019/05/08 07:23,5.15
2019/05/08 07:23,5.15
2019/05/08 07:25,5.15
2019/05/08 07:25,5.15
2019/05/08 07:25,5.15
2019/05/08 07:25,5.15
2019/05/08 07:26,5.15
2019/05/08 07:26,5.15
2019/05/08 07:26,5.15
2019/05/08 07:26,5.15
2019/05/08 07:29,5.15
2019/05/08 07:29,5.15
2019/05/08 07:33,5.15
2019/05/08 07:33,5.15
2019/05/08 07:42,5.15
2019/05/08 07:42,5.15
2019/05/08 07:42,5.15
2019/05/08 07:42,5.15
2019/05/08 07:42,5.15
2019/05/08 07:42,5.15
2019/05/08 07:42,5.15
2019/05/08 07:42,5.15
2019/05/08 07:42,5.15
2019/05/08 07:42,5.15
2019/05/08 07:42,5.15
2019/05/08 07:42,5.15
2019/05/08 08:00,5.20
2019/05/08 08:00,5.19
2019/05/08 08:00,5.20
2019/05/08 08:00,5.19
2019/05/08 08:24,5.19
2019/05/08 08:24,5.20
2019/05/08 08:24,5.19
2019/05/08 08:24,5.20
2019/05/08 09:17,5.15
2019/05/08 09:17,5.15
2019/05/08 09:39,5.15
2019/05/08 09:39,5.15
2019/05/08 09:48,5.15
2019/05/08 09:48,5.15
2019/05/08 09:55,5.15
2019/05/08 09:55,5.15
2019/05/08 09:56,5.15
2019/05/08 09:56,5.15
2019/05/08 09:59,5.15
2019/05/08 09:59,5.15
2019/05/08 09:59,5.15
2019/05/08 09:59,5.15
2019/05/08 10:02,5.15
2019/05/08 10:02,5.15
2019/05/08 10:32,5.19
2019/05/08 10:32,5.20
2019/05/08 10:32,5.19
2019/05/08 10:32,5.20
2019/05/08 10:35,5.15
2019/05/08 10:35,5.15
2019/05/08 10:37,5.15
2019/05/08 10:37,5.15
2019/05/08 10:41,5.15
2019/05/08 10:41,5.15
2019/05/08 11:56,5.15
2019/05/08 11:56,5.15
2019/05/08 12:00,5.20
2019/05/08 12:00,5.19
2019/05/08 12:00,5.19
2019/05/08 12:00,5.20
2019/05/08 12:01,5.15
2019/05/08 12:01,5.15
2019/05/08 12:04,5.15
2019/05/08 12:04,5.15
2019/05/08 12:25,5.15
2019/05/08 12:25,5.15
2019/05/08 12:47,5.15
2019/05/08 12:47,5.15
2019/05/08 12:57,5.19
2019/05/08 12:57,5.20
2019/05/08 12:57,5.19
2019/05/08 12:57,5.20
2019/05/08 12:59,5.15
2019/05/08 12:59,5.15
2019/05/08 12:59,5.15
2019/05/08 12:59,5.15
2019/05/08 13:00,5.15
2019/05/08 13:00,5.15
2019/05/08 13:01,5.15
2019/05/08 13:01,5.15
2019/05/08 13:01,5.15
2019/05/08 13:01,5.15
2019/05/08 13:01,5.15
2019/05/08 13:02,5.15
2019/05/08 13:02,5.15
2019/05/08 13:02,5.15
2019/05/08 13:03,5.15
2019/05/08 13:03,5.15
2019/05/08 13:03,5.15
2019/05/08 13:03,5.15
2019/05/08 13:04,5.15
2019/05/08 13:04,5.15
2019/05/08 13:41,5.15
2019/05/08 13:42,5.15
2019/05/08 13:44,5.15
2019/05/08 13:44,5.15
2019/05/08 14:45,5.15
2019/05/08 14:45,5.15
2019/05/08 14:46,5.15
2019/05/08 14:46,5.15
2019/05/08 14:51,5.15
2019/05/08 14:51,5.15
2019/05/08 14:54,5.15
2019/05/08 14:54,5.15
2019/05/08 15:18,5.15
2019/05/08 15:18,5.15
2019/05/08 15:19,5.15
2019/05/08 15:19,5.15
2019/05/08 16:06,5.19
2019/05/08 16:06,5.20
2019/05/08 16:06,5.19
2019/05/08 16:06,5.20
2019/05/08 16:24,5.15
2019/05/08 16:24,5.15
2019/05/08 16:49,5.20
2019/05/08 16:49,5.19
2019/05/08 16:49,5.20
2019/05/08 16:49,5.15
2019/05/08 16:49,5.19
2019/05/08 16:49,5.15
2019/05/08 16:50,5.15
2019/05/08 16:50,5.15
2019/05/08 17:00,5.15
2019/05/08 17:00,5.15
2019/05/08 17:05,5.15
2019/05/08 17:05,5.15
2019/05/08 17:09,5.15
2019/05/08 17:09,5.15
2019/05/08 17:21,5.19
2019/05/08 17:21,5.20
2019/05/08 17:21,5.19
2019/05/08 17:21,5.20
2019/05/08 17:23,5.15
2019/05/08 17:23,5.15
2019/05/08 17:24,5.15
2019/05/08 17:24,5.15
2019/05/08 17:31,5.15
2019/05/08 17:31,5.15
2019/05/08 17:33,5.15
2019/05/08 17:33,5.15
2019/05/08 17:36,5.15
2019/05/08 17:36,5.15
2019/05/08 17:40,5.15
2019/05/08 17:41,5.15
2019/05/08 17:46,5.15
2019/05/08 17:46,5.15
2019/05/08 17:46,5.15
2019/05/08 17:46,5.15
2019/05/08 17:49,5.15
2019/05/08 17:49,5.15
2019/05/08 17:52,5.15
2019/05/08 17:52,5.15
2019/05/08 18:06,5.15
2019/05/08 18:07,5.15
2019/05/08 18:09,5.15
2019/05/08 18:10,5.15
2019/05/08 18:13,5.15
2019/05/08 18:13,5.15
2019/05/08 18:43,5.19
2019/05/08 18:43,5.20
2019/05/08 18:43,5.19
2019/05/08 18:43,5.20
2019/05/08 18:46,5.17
2019/05/08 18:46,5.17
2019/05/08 18:46,5.17
2019/05/08 18:46,5.18
2019/05/08 18:46,5.18
2019/05/08 18:46,5.18
2019/05/08 18:46,5.17
2019/05/08 18:46,5.18
2019/05/08 18:46,5.18
2019/05/08 18:46,5.18
2019/05/08 18:46,5.18
2019/05/08 18:46,5.17
2019/05/08 18:46,5.17
2019/05/08 18:46,5.17
2019/05/08 18:46,5.18
2019/05/08 18:46,5.17
2019/05/08 18:50,5.20
2019/05/08 18:51,5.19
2019/05/08 18:51,5.20
2019/05/08 18:51,5.19
2019/05/08 18:51,5.20
2019/05/08 18:51,5.19
2019/05/08 18:51,5.20
2019/05/08 18:51,5.19
2019/05/08 20:29,5.20
2019/05/08 20:30,5.19
2019/05/08 20:30,5.20
2019/05/08 20:30,5.19
2019/05/08 21:16,5.15
2019/05/08 21:16,5.15
2019/05/08 21:16,5.15
2019/05/08 21:16,5.15
2019/05/08 21:17,5.15
2019/05/08 21:17,5.15
2019/05/08 21:18,5.15
2019/05/08 21:18,5.15
2019/05/08 21:18,5.15
2019/05/08 21:18,5.15
2019/05/08 21:19,5.15
2019/05/08 21:19,5.15
2019/05/08 21:20,5.15
2019/05/08 21:20,5.15
2019/05/08 21:21,5.15
2019/05/08 21:21,5.15
2019/05/08 21:25,5.15
2019/05/08 21:25,5.15
2019/05/08 21:28,5.15
2019/05/08 21:28,5.15
2019/05/08 21:28,5.19
2019/05/08 21:28,5.20
2019/05/08 21:28,5.15
2019/05/08 21:28,5.19
2019/05/08 21:28,5.20
2019/05/08 21:28,5.15
2019/05/08 21:35,5.20
2019/05/08 21:35,5.19
2019/05/08 21:35,5.20
2019/05/08 21:35,5.19
2019/05/08 21:36,5.15
2019/05/08 21:36,5.15
2019/05/08 21:36,5.15
2019/05/08 21:36,5.15
2019/05/08 21:42,5.15
2019/05/08 21:42,5.15
2019/05/08 21:45,5.15
2019/05/08 21:45,5.15
2019/05/08 22:15,5.15
2019/05/08 22:15,5.15
2019/05/08 22:17,5.15
2019/05/08 22:17,5.15
2019/05/08 22:19,5.15
2019/05/08 22:19,5.15
2019/05/08 22:20,5.15
2019/05/08 22:21,5.15
2019/05/08 22:21,5.15
2019/05/08 22:22,5.15
2019/05/08 22:32,5.17
2019/05/08 22:32,5.18
2019/05/08 22:32,5.17
2019/05/08 22:32,5.18
2019/05/08 22:32,5.17
2019/05/08 22:32,5.17
2019/05/08 22:32,5.17
2019/05/08 22:32,5.18
2019/05/08 22:32,5.18
2019/05/08 22:32,5.18
2019/05/08 22:32,5.17
2019/05/08 22:32,5.18
2019/05/08 22:59,5.18
2019/05/08 22:59,5.18
2019/05/08 22:59,5.17
2019/05/08 22:59,5.17
2019/05/08 22:59,5.17
2019/05/08 22:59,5.17
2019/05/08 22:59,5.18
2019/05/08 22:59,5.18
2019/05/08 22:59,5.18
2019/05/08 22:59,5.18
2019/05/08 22:59,5.17
2019/05/08 22:59,5.17
2019/05/08 22:59,5.17
2019/05/08 22:59,5.17
2019/05/08 22:59,5.18
2019/05/08 22:59,5.18
2019/05/08 22:59,5.17
2019/05/08 22:59,5.17
2019/05/08 22:59,5.17
2019/05/08 22:59,5.17
2019/05/08 22:59,5.18
2019/05/08 22:59,5.18
2019/05/08 22:59,5.18
2019/05/08 22:59,5.18
2019/05/08 22:59,5.18
2019/05/08 22:59,5.17
2019/05/08 22:59,5.17
2019/05/08 22:59,5.17
2019/05/08 22:59,5.17
2019/05/08 22:59,5.17
2019/05/08 22:59,5.17
2019/05/08 22:59,5.18
2019/05/08 22:59,5.18
2019/05/08 22:59,5.17
2019/05/08 22:59,5.17
2019/05/08 22:59,5.17
2019/05/08 22:59,5.17
2019/05/08 22:59,5.18
2019/05/08 22:59,5.18
2019/05/08 22:59,5.18
2019/05/08 22:59,5.18
2019/05/08 22:59,5.18
2019/05/08 22:59,5.18
2019/05/08 22:59,5.17
2019/05/08 22:59,5.17
2019/05/08 22:59,5.17
2019/05/08 22:59,5.18
2019/05/08 22:59,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.17
2019/05/08 23:00,5.18
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.18
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.17
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.18
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.18
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.18
2019/05/08 23:00,5.17
2019/05/08 23:00,5.17
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.18
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.18
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:34,5.17
2019/05/08 23:34,5.17
2019/05/08 23:34,5.18
2019/05/08 23:34,5.18
2019/05/08 23:35,5.18
2019/05/08 23:35,5.18
2019/05/08 23:35,5.18
2019/05/08 23:35,5.18
2019/05/08 23:35,5.17
2019/05/08 23:35,5.17
2019/05/08 23:35,5.17
2019/05/08 23:35,5.17
2019/05/08 23:35,5.18
2019/05/08 23:35,5.18
2019/05/08 23:35,5.17
2019/05/08 23:35,5.17
2019/05/08 23:35,5.18
2019/05/08 23:35,5.18
2019/05/08 23:35,5.18
2019/05/08 23:35,5.18
2019/05/08 23:35,5.17
2019/05/08 23:35,5.17
2019/05/08 23:35,5.17
2019/05/08 23:35,5.17
2019/05/08 23:35,5.18
2019/05/08 23:35,5.18
2019/05/08 23:35,5.17
2019/05/08 23:35,5.17
2019/05/08 23:44,5.15
2019/05/08 23:44,5.15
2019/05/08 23:56,5.15
2019/05/08 23:56,5.15
2019/05/09 00:05,5.15
2019/05/09 00:05,5.15
2019/05/09 00:23,5.15
2019/05/09 00:23,5.15
2019/05/09 00:23,5.15
2019/05/09 00:23,5.15
2019/05/09 00:24,5.15
2019/05/09 00:24,5.15
2019/05/09 00:25,5.18
2019/05/09 00:25,5.18
2019/05/09 00:25,5.18
2019/05/09 00:25,5.17
2019/05/09 00:25,5.17
2019/05/09 00:25,5.18
2019/05/09 00:26,5.17
2019/05/09 00:26,5.18
2019/05/09 00:26,5.18
2019/05/09 00:26,5.18
2019/05/09 00:26,5.17
2019/05/09 00:26,5.17
2019/05/09 00:26,5.17
2019/05/09 00:26,5.18
2019/05/09 00:39,5.15
2019/05/09 00:39,5.15
2019/05/09 00:39,5.15
2019/05/09 00:39,5.15
2019/05/09 00:39,5.15
2019/05/09 00:39,5.15
2019/05/09 00:40,5.15
2019/05/09 00:40,5.15
2019/05/09 00:41,5.15
2019/05/09 00:41,5.15
2019/05/09 00:44,5.15
2019/05/09 00:44,5.15
2019/05/09 00:46,5.15
2019/05/09 00:46,5.15
2019/05/09 00:50,5.15
2019/05/09 00:50,5.15
2019/05/09 00:57,5.15
2019/05/09 00:57,5.15
2019/05/09 00:59,5.15
2019/05/09 00:59,5.15
2019/05/09 01:00,5.15
2019/05/09 01:00,5.15
2019/05/09 01:00,5.15
2019/05/09 01:00,5.15
2019/05/09 01:02,5.15
2019/05/09 01:03,5.15
2019/05/09 01:05,5.15
2019/05/09 01:05,5.15
2019/05/09 01:07,5.15
2019/05/09 01:07,5.15
2019/05/09 01:07,5.15
2019/05/09 01:07,5.15
2019/05/09 01:07,5.15
2019/05/09 01:08,5.15
2019/05/09 01:09,5.15
2019/05/09 01:09,5.15
2019/05/09 01:10,5.15
2019/05/09 01:11,5.15
2019/05/09 01:13,5.15
2019/05/09 01:13,5.15
2019/05/09 01:14,5.15
2019/05/09 01:14,5.15
2019/05/09 01:14,5.15
2019/05/09 01:14,5.15
2019/05/09 01:14,5.15
2019/05/09 01:15,5.15
2019/05/09 01:16,5.15
2019/05/09 01:17,5.15
2019/05/09 01:17,5.15
2019/05/09 01:17,5.15
2019/05/09 01:18,5.15
2019/05/09 01:18,5.15
2019/05/09 01:18,5.15
2019/05/09 01:18,5.15
2019/05/09 01:19,5.15
2019/05/09 01:19,5.15
2019/05/09 01:19,5.15
2019/05/09 01:19,5.15
2019/05/09 01:21,5.15
2019/05/09 01:21,5.15
2019/05/09 01:23,5.15
2019/05/09 01:23,5.15
2019/05/09 01:23,5.15
2019/05/09 01:24,5.15
2019/05/09 01:25,5.15
2019/05/09 01:25,5.15
2019/05/09 01:26,5.15
2019/05/09 01:26,5.15
2019/05/09 01:27,5.15
2019/05/09 01:27,5.15
2019/05/09 01:28,5.15
2019/05/09 01:28,5.15
2019/05/09 01:29,5.15
2019/05/09 01:29,5.15
2019/05/09 01:30,5.15
2019/05/09 01:30,5.15
2019/05/09 01:30,5.15
2019/05/09 01:31,5.15
2019/05/09 01:34,5.15
2019/05/09 01:34,5.15
2019/05/09 01:35,5.15
2019/05/09 01:35,5.15
2019/05/09 01:36,5.15
2019/05/09 01:36,5.15
2019/05/09 01:36,5.15
2019/05/09 01:36,5.15
2019/05/09 01:39,5.15
2019/05/09 01:39,5.15
2019/05/09 01:40,5.15
2019/05/09 01:40,5.15
2019/05/09 01:40,5.15
2019/05/09 01:40,5.15
2019/05/09 01:41,5.15
2019/05/09 01:41,5.15
2019/05/09 01:42,5.15
2019/05/09 01:42,5.15
2019/05/09 01:43,5.15
2019/05/09 01:43,5.15
2019/05/09 01:44,5.15
2019/05/09 01:44,5.15
