timestamp,dev
2019/05/05 22:00:28,1.106
2019/05/05 22:00:28,1.106
2019/05/05 22:00:28,1.16
2019/05/05 22:00:28,1.56
2019/05/05 22:00:28,1.64
2019/05/05 22:00:28,1.18
2019/05/05 22:00:28,1.82
2019/05/05 22:00:28,1.82
2019/05/05 22:00:28,1.44
2019/05/05 22:00:28,1.18
2019/05/05 22:00:28,1.44
2019/05/05 22:00:28,1.84
2019/05/05 22:00:28,1.68
2019/05/05 22:00:28,1.68
2019/05/05 22:00:28,1.78
2019/05/05 22:00:28,1.78
2019/05/05 22:00:28,1.80
2019/05/05 22:00:28,1.60
2019/05/05 22:00:28,1.80
2019/05/05 22:00:28,1.76
2019/05/05 22:00:28,1.76
2019/05/05 22:00:28,1.58
2019/05/05 22:00:28,1.40
2019/05/05 22:00:28,1.92
2019/05/05 22:00:28,1.38
2019/05/05 22:00:28,1.98
2019/05/05 22:00:28,1.38
2019/05/05 22:00:28,1.96
2019/05/05 22:00:28,1.40
2019/05/05 22:00:28,1.16
2019/05/05 22:00:28,1.34
2019/05/05 22:00:28,1.42
2019/05/05 22:00:28,1.12
2019/05/05 22:00:28,1.34
2019/05/05 22:00:28,1.18
2019/05/05 22:00:28,1.22
2019/05/05 22:00:28,1.12
2019/05/05 22:00:28,1.88
2019/05/05 22:00:28,1.56
2019/05/05 22:00:28,1.82
2019/05/05 22:00:28,1.84
2019/05/05 22:00:28,1.22
2019/05/05 22:00:28,1.82
2019/05/05 22:00:28,1.18
2019/05/05 22:00:28,1.44
2019/05/05 22:00:28,1.78
2019/05/05 22:00:28,1.78
2019/05/05 22:00:28,1.80
2019/05/05 22:00:28,1.80
2019/05/05 22:00:28,1.60
2019/05/05 22:00:28,1.76
2019/05/05 22:00:28,1.64
2019/05/05 22:00:28,1.76
2019/05/05 22:00:28,1.38
2019/05/05 22:00:28,1.98
2019/05/05 22:00:28,1.58
2019/05/05 22:00:28,1.32
2019/05/05 22:00:28,1.38
2019/05/05 22:00:28,1.44
2019/05/05 22:00:28,1.34
2019/05/05 22:00:28,1.34
2019/05/05 22:00:28,1.32
2019/05/05 22:00:28,1.106
2019/05/05 22:00:28,1.88
2019/05/05 22:00:28,1.42
2019/05/05 22:00:28,1.106
2019/05/05 22:00:28,1.40
2019/05/05 22:00:28,1.40
2019/05/05 22:00:28,1.12
2019/05/05 22:00:28,1.96
2019/05/05 22:00:28,1.12
2019/05/05 22:00:28,1.18
2019/05/05 22:00:28,1.92
2019/05/05 22:00:28,1.60
2019/05/05 22:00:28,1.64
2019/05/05 22:00:28,1.98
2019/05/05 22:00:28,1.32
2019/05/05 22:00:28,1.32
2019/05/05 22:00:28,1.18
2019/05/05 22:00:28,1.34
2019/05/05 22:00:28,1.34
2019/05/05 22:00:28,1.106
2019/05/05 22:00:28,1.88
2019/05/05 22:00:28,1.106
2019/05/05 22:00:28,1.42
2019/05/05 22:00:28,1.96
2019/05/05 22:00:28,1.60
2019/05/05 22:00:28,1.64
2019/05/05 22:00:28,1.56
2019/05/05 22:00:28,1.98
2019/05/05 22:00:28,1.58
2019/05/05 22:00:28,1.34
2019/05/05 22:00:28,1.34
2019/05/05 22:00:28,1.32
2019/05/05 22:00:28,1.32
2019/05/05 22:00:28,1.22
2019/05/05 22:00:28,1.22
2019/05/05 22:00:28,1.106
2019/05/05 22:00:28,1.60
2019/05/05 22:00:28,1.106
2019/05/05 22:00:28,1.88
2019/05/05 22:00:28,1.42
2019/05/05 22:00:28,1.96
2019/05/05 22:00:28,1.56
2019/05/05 22:00:28,1.64
2019/05/05 22:00:28,1.98
2019/05/05 22:00:28,1.32
2019/05/05 22:00:28,1.34
2019/05/05 22:00:28,1.32
2019/05/05 22:00:28,1.34
2019/05/05 22:00:28,1.42
2019/05/05 22:00:28,1.60
2019/05/05 22:00:28,1.98
2019/05/05 22:00:28,1.34
2019/05/05 22:00:28,1.34
2019/05/05 22:00:28,1.42
2019/05/05 22:00:28,1.22
2019/05/05 22:00:28,1.22
2019/05/05 22:00:28,1.98
2019/05/05 22:00:28,1.60
2019/05/05 22:00:28,1.34
2019/05/05 22:00:28,1.34
2019/05/05 22:00:28,1.42
2019/05/05 22:00:28,1.22
2019/05/05 22:00:28,1.22
2019/05/05 22:00:28,1.34
2019/05/05 22:00:28,1.34
2019/05/05 22:00:28,1.22
2019/05/05 22:00:28,1.22
2019/05/05 22:00:28,1.22
2019/05/05 22:00:28,1.22
2019/05/05 22:00:29,1.52
2019/05/05 22:00:29,1.90
2019/05/05 22:00:29,1.90
2019/05/05 22:00:29,1.100
2019/05/05 22:00:29,1.100
2019/05/05 22:00:29,1.72
2019/05/05 22:00:29,1.72
2019/05/05 22:00:29,1.108
2019/05/05 22:00:29,1.72
2019/05/05 22:00:29,1.90
2019/05/05 22:00:29,1.90
2019/05/05 22:00:29,1.72
2019/05/05 22:00:29,1.100
2019/05/05 22:00:29,1.100
2019/05/05 22:00:29,1.20
2019/05/05 22:00:29,1.52
2019/05/05 22:00:29,1.102
2019/05/05 22:00:29,1.72
2019/05/05 22:00:29,1.72
2019/05/05 22:00:29,1.108
2019/05/05 22:00:29,1.90
2019/05/05 22:00:29,1.90
2019/05/05 22:00:29,1.46
2019/05/05 22:00:29,1.52
2019/05/05 22:00:29,1.20
2019/05/05 22:00:29,1.50
2019/05/05 22:00:29,1.90
2019/05/05 22:00:29,1.108
2019/05/05 22:00:29,1.72
2019/05/05 22:00:29,1.90
2019/05/05 22:00:29,1.72
2019/05/05 22:00:29,1.86
2019/05/05 22:00:29,1.86
2019/05/05 22:00:29,1.52
2019/05/05 22:00:29,1.50
2019/05/05 22:00:29,1.20
2019/05/05 22:00:29,1.36
2019/05/05 22:00:29,1.36
2019/05/05 22:00:29,1.100
2019/05/05 22:00:29,1.100
2019/05/05 22:00:29,1.72
2019/05/05 22:00:29,1.70
2019/05/05 22:00:29,1.70
2019/05/05 22:00:29,1.72
2019/05/05 22:00:29,1.48
2019/05/05 22:00:29,1.52
2019/05/05 22:00:29,1.86
2019/05/05 22:00:29,1.86
2019/05/05 22:00:29,1.36
2019/05/05 22:00:29,1.20
2019/05/05 22:00:29,1.14
2019/05/05 22:00:29,1.36
2019/05/05 22:00:29,1.90
2019/05/05 22:00:29,1.90
2019/05/05 22:00:29,1.50
2019/05/05 22:00:29,1.68
2019/05/05 22:00:29,1.68
2019/05/05 22:00:29,1.16
2019/05/05 22:00:29,1.70
2019/05/05 22:00:29,1.70
2019/05/05 22:00:29,1.108
2019/05/05 22:00:29,1.46
2019/05/05 22:00:29,1.52
2019/05/05 22:00:29,1.48
2019/05/05 22:00:29,1.82
2019/05/05 22:00:29,1.86
2019/05/05 22:00:29,1.86
2019/05/05 22:00:29,1.82
2019/05/05 22:00:29,1.36
2019/05/05 22:00:29,1.80
2019/05/05 22:00:29,1.36
2019/05/05 22:00:29,1.80
2019/05/05 22:00:29,1.50
2019/05/05 22:00:29,1.76
2019/05/05 22:00:29,1.76
2019/05/05 22:00:29,1.102
2019/05/05 22:00:29,1.90
2019/05/05 22:00:29,1.14
2019/05/05 22:00:29,1.90
2019/05/05 22:00:29,1.72
2019/05/05 22:00:29,1.44
2019/05/05 22:00:29,1.16
2019/05/05 22:00:29,1.52
2019/05/05 22:00:29,1.44
2019/05/05 22:00:29,1.48
2019/05/05 22:00:29,1.86
2019/05/05 22:00:29,1.86
2019/05/05 22:00:29,1.82
2019/05/05 22:00:29,1.70
2019/05/05 22:00:29,1.92
2019/05/05 22:00:29,1.82
2019/05/05 22:00:29,1.72
2019/05/05 22:00:29,1.70
2019/05/05 22:00:29,1.12
2019/05/05 22:00:29,1.12
2019/05/05 22:00:29,1.40
2019/05/05 22:00:29,1.40
2019/05/05 22:00:29,1.76
2019/05/05 22:00:29,1.36
2019/05/05 22:00:29,1.76
2019/05/05 22:00:29,1.90
2019/05/05 22:00:29,1.36
2019/05/05 22:00:29,1.68
2019/05/05 22:00:29,1.90
2019/05/05 22:00:29,1.68
2019/05/05 22:00:29,1.108
2019/05/05 22:00:29,1.80
2019/05/05 22:00:29,1.100
2019/05/05 22:00:29,1.102
2019/05/05 22:00:29,1.100
2019/05/05 22:00:29,1.16
2019/05/05 22:00:29,1.52
2019/05/05 22:00:29,1.80
2019/05/05 22:00:29,1.18
2019/05/05 22:00:29,1.82
2019/05/05 22:00:29,1.82
2019/05/05 22:00:29,1.92
2019/05/05 22:00:29,1.84
2019/05/05 22:00:29,1.12
2019/05/05 22:00:29,1.12
2019/05/05 22:00:29,1.72
2019/05/05 22:00:29,1.72
2019/05/05 22:00:29,1.40
2019/05/05 22:00:29,1.48
2019/05/05 22:00:29,1.40
2019/05/05 22:00:29,1.44
2019/05/05 22:00:29,1.58
2019/05/05 22:00:29,1.46
2019/05/05 22:00:29,1.108
2019/05/05 22:00:29,1.68
2019/05/05 22:00:29,1.44
2019/05/05 22:00:29,1.68
2019/05/05 22:00:29,1.102
2019/05/05 22:00:29,1.100
2019/05/05 22:00:29,1.14
2019/05/05 22:00:29,1.52
2019/05/05 22:00:29,1.50
2019/05/05 22:00:29,1.70
2019/05/05 22:00:29,1.70
2019/05/05 22:00:29,1.16
2019/05/05 22:00:29,1.100
2019/05/05 22:00:29,1.80
2019/05/05 22:00:29,1.80
2019/05/05 22:00:29,1.82
2019/05/05 22:00:29,1.82
2019/05/05 22:00:29,1.96
2019/05/05 22:00:29,1.92
2019/05/05 22:00:29,1.18
2019/05/05 22:00:29,1.12
2019/05/05 22:00:29,1.12
2019/05/05 22:00:29,1.64
2019/05/05 22:00:29,1.72
2019/05/05 22:00:29,1.40
2019/05/05 22:00:29,1.56
2019/05/05 22:00:29,1.46
2019/05/05 22:00:29,1.108
2019/05/05 22:00:29,1.72
2019/05/05 22:00:29,1.40
2019/05/05 22:00:29,1.84
2019/05/05 22:00:29,1.102
2019/05/05 22:00:29,1.44
2019/05/05 22:00:29,1.44
2019/05/05 22:00:29,1.14
2019/05/05 22:00:29,1.106
2019/05/05 22:00:29,1.106
2019/05/05 22:00:29,1.58
2019/05/05 22:00:29,1.68
2019/05/05 22:00:29,1.52
2019/05/05 22:00:29,1.68
2019/05/05 22:00:29,1.32
2019/05/05 22:00:29,1.32
2019/05/05 22:00:29,1.16
2019/05/05 22:00:29,1.100
2019/05/05 22:00:29,1.100
2019/05/05 22:00:29,1.70
2019/05/05 22:00:29,1.92
2019/05/05 22:00:29,1.80
2019/05/05 22:00:29,1.80
2019/05/05 22:00:29,1.70
2019/05/05 22:00:29,1.96
2019/05/05 22:00:29,1.56
2019/05/05 22:00:29,1.108
2019/05/05 22:00:29,1.12
2019/05/05 22:00:29,1.12
2019/05/05 22:00:29,1.64
2019/05/05 22:00:29,1.46
2019/05/05 22:00:29,1.18
2019/05/05 22:00:29,1.18
2019/05/05 22:00:29,1.40
2019/05/05 22:00:29,1.44
2019/05/05 22:00:29,1.72
2019/05/05 22:00:29,1.40
2019/05/05 22:00:29,1.58
2019/05/05 22:00:29,1.44
2019/05/05 22:00:29,1.72
2019/05/05 22:00:29,1.52
2019/05/05 22:00:29,1.106
2019/05/05 22:00:29,1.106
2019/05/05 22:00:29,1.16
2019/05/05 22:00:29,1.32
2019/05/05 22:00:29,1.100
2019/05/05 22:00:29,1.100
2019/05/05 22:00:29,1.32
2019/05/05 22:00:29,1.84
2019/05/05 22:00:29,1.70
2019/05/05 22:00:29,1.96
2019/05/05 22:00:29,1.108
2019/05/05 22:00:29,1.64
2019/05/05 22:00:29,1.56
2019/05/05 22:00:29,1.60
2019/05/05 22:00:29,1.98
2019/05/05 22:00:29,1.70
2019/05/05 22:00:29,1.58
2019/05/05 22:00:29,1.72
2019/05/05 22:00:29,1.72
2019/05/05 22:00:29,1.44
2019/05/05 22:00:29,1.44
2019/05/05 22:00:29,1.46
2019/05/05 22:00:29,1.106
2019/05/05 22:00:29,1.18
2019/05/05 22:00:29,1.106
2019/05/05 22:00:29,1.16
2019/05/05 22:00:29,1.18
2019/05/05 22:00:29,1.32
2019/05/05 22:00:29,1.42
2019/05/05 22:00:29,1.32
2019/05/05 22:00:29,1.96
2019/05/05 22:00:29,1.108
2019/05/05 22:00:29,1.56
2019/05/05 22:00:29,1.60
2019/05/05 22:00:29,1.70
2019/05/05 22:00:29,1.98
2019/05/05 22:00:29,1.70
2019/05/05 22:00:29,1.44
2019/05/05 22:00:29,1.72
2019/05/05 22:00:29,1.72
2019/05/05 22:00:29,1.44
2019/05/05 22:00:29,1.34
2019/05/05 22:00:29,1.34
2019/05/05 22:00:29,1.46
2019/05/05 22:00:29,1.16
2019/05/05 22:00:29,1.106
2019/05/05 22:00:29,1.18
2019/05/05 22:00:29,1.106
2019/05/05 22:00:29,1.18
2019/05/05 22:00:29,1.42
2019/05/05 22:00:29,1.64
2019/05/05 22:00:29,1.32
2019/05/05 22:00:29,1.32
2019/05/05 22:00:29,1.108
2019/05/05 22:00:29,1.60
2019/05/05 22:00:29,1.98
2019/05/05 22:00:29,1.70
2019/05/05 22:00:29,1.70
2019/05/05 22:00:29,1.46
2019/05/05 22:00:29,1.72
2019/05/05 22:00:29,1.72
2019/05/05 22:00:29,1.18
2019/05/05 22:00:29,1.42
2019/05/05 22:00:29,1.18
2019/05/05 22:00:29,1.60
2019/05/05 22:00:29,1.98
2019/05/05 22:00:29,1.72
2019/05/05 22:00:29,1.72
2019/05/05 22:00:29,1.42
2019/05/05 22:00:29,1.72
2019/05/05 22:00:29,1.72
2019/05/05 22:00:30,1.48
2019/05/05 22:00:30,1.50
2019/05/05 22:00:30,1.20
2019/05/05 22:00:30,1.102
2019/05/05 22:00:30,1.48
2019/05/05 22:00:30,1.80
2019/05/05 22:00:30,1.80
2019/05/05 22:00:30,1.20
2019/05/05 22:00:30,1.74
2019/05/05 22:00:30,1.74
2019/05/05 22:00:30,1.102
2019/05/05 22:00:30,1.78
2019/05/05 22:00:30,1.78
2019/05/05 22:00:30,1.20
2019/05/05 22:00:30,1.48
2019/05/05 22:00:30,1.76
2019/05/05 22:00:30,1.76
2019/05/05 22:00:30,1.74
2019/05/05 22:00:30,1.74
2019/05/05 22:00:30,1.80
2019/05/05 22:00:30,1.80
2019/05/05 22:00:30,1.102
2019/05/05 22:00:30,1.20
2019/05/05 22:00:30,1.96
2019/05/05 22:00:30,1.48
2019/05/05 22:00:30,1.76
2019/05/05 22:00:30,1.76
2019/05/05 22:00:30,1.74
2019/05/05 22:00:30,1.78
2019/05/05 22:00:30,1.78
2019/05/05 22:00:30,1.74
2019/05/05 22:00:30,1.34
2019/05/05 22:00:30,1.34
2019/05/05 22:00:30,1.80
2019/05/05 22:00:30,1.80
2019/05/05 22:00:30,1.20
2019/05/05 22:00:30,1.96
2019/05/05 22:00:30,1.78
2019/05/05 22:00:30,1.70
2019/05/05 22:00:30,1.76
2019/05/05 22:00:30,1.78
2019/05/05 22:00:30,1.70
2019/05/05 22:00:30,1.74
2019/05/05 22:00:30,1.76
2019/05/05 22:00:30,1.46
2019/05/05 22:00:30,1.74
2019/05/05 22:00:30,1.18
2019/05/05 22:00:30,1.20
2019/05/05 22:00:30,1.18
2019/05/05 22:00:30,1.80
2019/05/05 22:00:30,1.80
2019/05/05 22:00:30,1.78
2019/05/05 22:00:30,1.78
2019/05/05 22:00:30,1.76
2019/05/05 22:00:30,1.76
2019/05/05 22:00:30,1.20
2019/05/05 22:00:30,1.72
2019/05/05 22:00:30,1.72
2019/05/05 22:00:31,1.92
2019/05/05 22:00:31,1.90
2019/05/05 22:00:31,1.90
2019/05/05 22:00:31,1.92
2019/05/05 22:00:31,1.90
2019/05/05 22:00:31,1.90
2019/05/05 22:00:31,1.92
2019/05/05 22:00:31,1.52
2019/05/05 22:00:31,1.90
2019/05/05 22:00:31,1.90
2019/05/05 22:00:31,1.92
2019/05/05 22:00:31,1.52
2019/05/05 22:00:31,1.90
2019/05/05 22:00:31,1.90
2019/05/05 22:00:31,1.58
2019/05/05 22:00:31,1.56
2019/05/05 22:00:31,1.52
2019/05/05 22:00:31,1.58
2019/05/05 22:00:31,1.56
2019/05/05 22:00:31,1.52
2019/05/05 22:00:31,1.58
2019/05/05 22:00:31,1.96
2019/05/05 22:00:31,1.56
2019/05/05 22:00:31,1.108
2019/05/05 22:00:31,1.52
2019/05/05 22:00:31,1.58
2019/05/05 22:00:31,1.96
2019/05/05 22:00:31,1.108
2019/05/05 22:00:31,1.56
2019/05/05 22:00:31,1.52
2019/05/05 22:00:31,1.96
2019/05/05 22:00:31,1.108
2019/05/05 22:00:31,1.52
2019/05/05 22:00:31,1.108
2019/05/05 22:00:31,1.96
2019/05/05 22:00:31,1.52
2019/05/05 22:00:32,1.52
2019/05/05 22:00:32,1.20
2019/05/05 22:00:32,1.20
2019/05/05 22:00:32,1.52
2019/05/05 22:00:32,1.42
2019/05/05 22:00:32,1.20
2019/05/05 22:00:32,1.52
2019/05/05 22:00:32,1.42
2019/05/05 22:00:32,1.20
2019/05/05 22:00:32,1.52
2019/05/05 22:00:32,1.42
2019/05/05 22:00:32,1.42
2019/05/05 22:00:32,1.64
2019/05/05 22:00:32,1.42
2019/05/05 22:00:32,1.64
2019/05/05 22:00:32,1.42
2019/05/05 22:00:32,1.64
2019/05/05 22:00:32,1.42
2019/05/05 22:00:32,1.64
2019/05/05 22:00:32,1.42
2019/05/05 22:00:34,1.52
2019/05/05 22:00:34,1.52
2019/05/05 22:00:34,1.52
2019/05/05 22:00:34,1.52
2019/05/05 22:00:35,1.56
2019/05/05 22:00:35,1.92
2019/05/05 22:00:35,1.64
2019/05/05 22:00:35,1.56
2019/05/05 22:00:35,1.92
2019/05/05 22:00:35,1.64
2019/05/05 22:00:35,1.56
2019/05/05 22:00:35,1.92
2019/05/05 22:00:35,1.64
2019/05/05 22:00:35,1.92
2019/05/05 22:00:35,1.56
2019/05/05 22:00:35,1.64
2019/05/05 22:00:35,1.92
2019/05/05 22:00:35,1.56
2019/05/05 22:00:35,1.92
2019/05/05 22:00:35,1.64
2019/05/05 22:00:35,1.92
2019/05/05 22:00:35,1.56
2019/05/05 22:00:35,1.64
2019/05/05 22:00:35,1.92
2019/05/05 22:00:36,1.64
2019/05/05 22:00:36,1.56
2019/05/05 22:00:36,1.64
2019/05/05 22:00:36,1.56
2019/05/05 22:00:36,1.64
2019/05/05 22:00:36,1.56
2019/05/05 22:00:36,1.64
2019/05/05 22:00:36,1.56
2019/05/05 22:00:39,1.34
2019/05/05 22:00:39,1.34
2019/05/05 22:00:39,1.34
2019/05/05 22:00:39,1.34
2019/05/05 22:00:39,1.56
2019/05/05 22:00:39,1.34
2019/05/05 22:00:39,1.34
2019/05/05 22:00:39,1.56
2019/05/05 22:00:39,1.56
2019/05/05 22:00:39,1.56
2019/05/05 22:00:40,1.56
2019/05/05 22:00:40,1.56
2019/05/05 22:00:40,1.56
2019/05/05 22:00:40,1.56
2019/05/05 22:00:40,1.96
2019/05/05 22:00:40,1.96
2019/05/05 22:00:40,1.96
2019/05/05 22:00:48,1.46
2019/05/05 22:00:48,1.12
2019/05/05 22:00:48,1.12
2019/05/05 22:00:48,1.22
2019/05/05 22:00:48,1.22
2019/05/05 22:00:48,1.78
2019/05/05 22:00:48,1.78
2019/05/05 22:00:48,1.106
2019/05/05 22:00:48,1.106
2019/05/05 22:00:48,1.38
2019/05/05 22:00:48,1.36
2019/05/05 22:00:48,1.38
2019/05/05 22:00:48,1.44
2019/05/05 22:00:48,1.36
2019/05/05 22:00:48,1.44
2019/05/05 22:00:48,1.14
2019/05/05 22:00:48,1.82
2019/05/05 22:00:48,1.82
2019/05/05 22:00:48,1.68
2019/05/05 22:00:48,1.68
2019/05/05 22:00:48,1.72
2019/05/05 22:00:48,1.72
2019/05/05 22:00:48,1.40
2019/05/05 22:00:48,1.40
2019/05/05 22:00:48,1.48
2019/05/05 22:00:48,1.18
2019/05/05 22:00:48,1.18
2019/05/05 22:00:48,1.84
2019/05/05 22:00:48,1.80
2019/05/05 22:00:48,1.80
2019/05/05 22:00:48,1.32
2019/05/05 22:00:48,1.32
2019/05/05 22:00:48,1.74
2019/05/05 22:00:48,1.76
2019/05/05 22:00:48,1.74
2019/05/05 22:00:48,1.70
2019/05/05 22:00:48,1.70
2019/05/05 22:00:48,1.76
2019/05/05 22:00:48,1.88
2019/05/05 22:00:49,1.100
2019/05/05 22:00:49,1.100
2019/05/05 22:00:49,1.16
2019/05/05 22:00:49,1.102
2019/05/05 22:00:50,1.108
2019/05/05 22:00:50,1.42
2019/05/05 22:00:50,1.20
2019/05/05 22:00:50,1.96
2019/05/05 22:00:50,1.90
2019/05/05 22:00:50,1.90
2019/05/05 22:00:50,1.34
2019/05/05 22:00:50,1.34
2019/05/05 22:00:51,1.58
2019/05/05 22:00:51,1.60
2019/05/05 22:00:51,1.98
2019/05/05 22:00:52,1.52
2019/05/05 22:00:53,1.92
2019/05/05 22:00:53,1.64
2019/05/05 22:00:54,1.56
2019/05/05 22:00:59,1.44
2019/05/05 22:00:59,1.44
2019/05/05 22:00:59,1.102
2019/05/05 22:00:59,1.44
2019/05/05 22:00:59,1.44
2019/05/05 22:00:59,1.102
2019/05/05 22:00:59,1.44
2019/05/05 22:00:59,1.44
2019/05/05 22:00:59,1.102
2019/05/05 22:00:59,1.50
2019/05/05 22:00:59,1.44
2019/05/05 22:00:59,1.44
2019/05/05 22:00:59,1.50
2019/05/05 22:00:59,1.44
2019/05/05 22:00:59,1.44
2019/05/05 22:00:59,1.44
2019/05/05 22:00:59,1.44
2019/05/05 22:01:00,1.34
2019/05/05 22:01:00,1.34
2019/05/05 22:01:00,1.84
2019/05/05 22:01:00,1.70
2019/05/05 22:01:00,1.18
2019/05/05 22:01:00,1.70
2019/05/05 22:01:00,1.18
2019/05/05 22:01:00,1.34
2019/05/05 22:01:00,1.34
2019/05/05 22:01:00,1.46
2019/05/05 22:01:00,1.84
2019/05/05 22:01:00,1.80
2019/05/05 22:01:00,1.80
2019/05/05 22:01:00,1.70
2019/05/05 22:01:00,1.34
2019/05/05 22:01:00,1.18
2019/05/05 22:01:00,1.34
2019/05/05 22:01:00,1.18
2019/05/05 22:01:00,1.70
2019/05/05 22:01:00,1.48
2019/05/05 22:01:00,1.46
2019/05/05 22:01:00,1.84
2019/05/05 22:01:00,1.80
2019/05/05 22:01:00,1.80
2019/05/05 22:01:00,1.70
2019/05/05 22:01:00,1.70
2019/05/05 22:01:00,1.18
2019/05/05 22:01:00,1.18
2019/05/05 22:01:00,1.48
2019/05/05 22:01:00,1.76
2019/05/05 22:01:00,1.76
2019/05/05 22:01:00,1.46
2019/05/05 22:01:00,1.84
2019/05/05 22:01:00,1.80
2019/05/05 22:01:00,1.80
2019/05/05 22:01:00,1.18
2019/05/05 22:01:00,1.18
2019/05/05 22:01:00,1.48
2019/05/05 22:01:00,1.76
2019/05/05 22:01:00,1.76
2019/05/05 22:01:00,1.84
2019/05/05 22:01:00,1.80
2019/05/05 22:01:00,1.80
2019/05/05 22:01:00,1.18
2019/05/05 22:01:00,1.48
2019/05/05 22:01:00,1.18
2019/05/05 22:01:00,1.76
2019/05/05 22:01:00,1.76
2019/05/05 22:01:00,1.84
2019/05/05 22:01:00,1.80
2019/05/05 22:01:00,1.80
2019/05/05 22:01:00,1.48
2019/05/05 22:01:00,1.18
2019/05/05 22:01:00,1.18
2019/05/05 22:01:00,1.76
2019/05/05 22:01:00,1.76
2019/05/05 22:01:00,1.84
2019/05/05 22:01:00,1.80
2019/05/05 22:01:00,1.80
2019/05/05 22:01:00,1.48
2019/05/05 22:01:00,1.76
2019/05/05 22:01:00,1.76
2019/05/05 22:01:00,1.84
2019/05/05 22:01:00,1.80
2019/05/05 22:01:00,1.80
2019/05/05 22:01:00,1.48
2019/05/05 22:01:00,1.76
2019/05/05 22:01:00,1.84
2019/05/05 22:01:00,1.76
2019/05/05 22:01:00,1.80
2019/05/05 22:01:00,1.80
2019/05/05 22:01:00,1.48
2019/05/05 22:01:00,1.80
2019/05/05 22:01:00,1.80
2019/05/05 22:01:00,1.48
2019/05/05 22:01:00,1.80
2019/05/05 22:01:00,1.80
2019/05/05 22:01:00,1.48
2019/05/05 22:01:00,1.80
2019/05/05 22:01:00,1.80
2019/05/05 22:01:00,1.48
2019/05/05 22:01:00,1.80
2019/05/05 22:01:00,1.80
2019/05/05 22:01:00,1.48
2019/05/05 22:01:01,1.96
2019/05/05 22:01:01,1.96
2019/05/05 22:01:01,1.96
2019/05/05 22:01:06,1.64
2019/05/05 22:01:06,1.64
2019/05/05 22:01:06,1.64
2019/05/05 22:01:06,1.56
2019/05/05 22:01:06,1.64
2019/05/05 22:01:06,1.56
2019/05/05 22:01:06,1.64
2019/05/05 22:01:06,1.56
2019/05/05 22:01:06,1.64
2019/05/05 22:01:06,1.56
2019/05/05 22:01:06,1.56
2019/05/05 22:01:06,1.56
2019/05/05 22:06:01,1.106
2019/05/05 22:06:01,1.106
2019/05/05 22:06:01,1.106
2019/05/05 22:06:01,1.106
2019/05/05 22:06:01,1.106
2019/05/05 22:06:01,1.106
2019/05/05 22:06:01,1.106
2019/05/05 22:06:01,1.106
2019/05/05 22:06:01,1.106
2019/05/05 22:06:01,1.106
2019/05/05 22:06:01,1.106
2019/05/05 22:06:01,1.106
2019/05/05 22:06:01,1.106
2019/05/05 22:06:01,1.106
2019/05/05 22:06:02,1.106
2019/05/05 22:06:02,1.106
2019/05/05 22:06:02,1.106
2019/05/05 22:06:02,1.106
2019/05/05 22:06:02,1.106
2019/05/05 22:06:02,1.106
2019/05/05 22:06:02,1.106
2019/05/05 22:06:02,1.106
2019/05/05 22:06:02,1.106
2019/05/05 22:06:02,1.106
2019/05/05 22:06:21,1.106
2019/05/05 22:06:21,1.106
2019/05/05 22:06:32,1.106
2019/05/05 22:06:32,1.106
2019/05/05 22:06:32,1.106
2019/05/05 22:06:32,1.106
2019/05/05 22:06:32,1.106
2019/05/05 22:06:32,1.106
2019/05/05 22:30:01,1.108
2019/05/05 22:30:01,1.108
2019/05/05 22:30:01,1.108
2019/05/05 22:30:21,1.108
2019/05/05 22:47:31,1.106
2019/05/05 22:47:31,1.106
2019/05/05 22:47:31,1.106
2019/05/05 22:47:31,1.106
2019/05/05 22:47:31,1.106
2019/05/05 22:47:31,1.106
2019/05/05 22:47:31,1.106
2019/05/05 22:47:31,1.106
2019/05/05 22:47:31,1.106
2019/05/05 22:47:31,1.106
2019/05/05 22:47:31,1.106
2019/05/05 22:47:31,1.106
2019/05/05 22:47:31,1.106
2019/05/05 22:47:31,1.106
2019/05/05 22:47:31,1.106
2019/05/05 22:47:31,1.106
2019/05/05 22:47:31,1.106
2019/05/05 22:47:31,1.106
2019/05/05 22:47:31,1.106
2019/05/05 22:47:31,1.106
2019/05/05 22:47:31,1.106
2019/05/05 22:47:31,1.106
2019/05/05 22:47:50,1.106
2019/05/05 22:47:50,1.106
2019/05/05 23:17:54,1.106
2019/05/05 23:17:54,1.106
2019/05/05 23:17:54,1.106
2019/05/05 23:17:54,1.106
2019/05/05 23:17:54,1.106
2019/05/05 23:17:54,1.106
2019/05/05 23:17:54,1.106
2019/05/05 23:17:54,1.106
2019/05/05 23:17:54,1.106
2019/05/05 23:17:54,1.106
2019/05/05 23:17:54,1.106
2019/05/05 23:17:54,1.106
2019/05/05 23:17:54,1.106
2019/05/05 23:17:54,1.106
2019/05/05 23:17:55,1.106
2019/05/05 23:17:55,1.106
2019/05/05 23:17:55,1.106
2019/05/05 23:17:55,1.106
2019/05/05 23:17:55,1.106
2019/05/05 23:17:55,1.106
2019/05/05 23:17:56,1.106
2019/05/05 23:17:56,1.106
2019/05/05 23:18:15,1.106
2019/05/05 23:18:15,1.106
2019/05/05 23:56:14,1.106
2019/05/05 23:56:14,1.106
2019/05/05 23:56:14,1.106
2019/05/05 23:56:14,1.106
