timestamp,dev
2019/05/14 3:11:11,2.23
2019/05/14 3:11:11,2.23
2019/05/14 3:11:13,2.24
2019/05/14 3:11:14,2.23
2019/05/14 3:11:14,2.23
2019/05/01 2:11:11,2.19
2019/05/01 2:11:14,2.20
2019/05/01 2:11:17,2.19
2019/05/01 2:11:17,2.20
2019/05/01 2:26:47,2.23
2019/05/01 2:27:05,2.23
2019/05/01 2:27:05,2.24
2019/05/01 2:27:17,2.24
2019/05/01 2:27:17,2.23
2019/05/01 2:27:23,2.23
2019/05/01 2:45:11,2.28
2019/05/01 2:45:14,2.27
2019/05/01 2:45:17,2.28
2019/05/01 2:45:23,2.27
2019/05/01 2:45:50,2.23
2019/05/01 2:45:56,2.23
2019/05/01 2:45:59,2.23
2019/05/01 2:46:05,2.23
2019/05/01 2:46:17,2.28
2019/05/01 2:46:17,2.27
2019/05/01 2:46:26,2.28
2019/05/01 2:46:26,2.27
2019/05/01 2:52:59,2.27
2019/05/01 2:52:59,2.24
2019/05/01 2:53:17,2.23
2019/05/01 2:53:17,2.23
2019/05/01 2:53:20,2.28
2019/05/01 2:53:20,2.26
2019/05/01 2:53:23,2.25
2019/05/01 2:53:23,2.24
2019/05/01 2:53:38,2.23
2019/05/01 2:53:38,2.23
2019/05/01 2:53:47,2.28
2019/05/01 2:53:47,2.27
2019/05/01 2:53:59,2.26
2019/05/01 2:53:59,2.25
2019/05/01 2:54:50,2.28
2019/05/01 2:54:50,2.27
2019/05/01 2:54:59,2.28
2019/05/01 2:54:59,2.27
2019/05/01 2:56:02,2.27
2019/05/01 2:56:11,2.28
2019/05/01 2:56:11,2.28
2019/05/01 2:56:14,2.27
2019/05/01 2:58:26,2.23
2019/05/01 2:58:26,2.23
2019/05/01 2:58:38,2.24
2019/05/01 2:58:38,2.23
2019/05/01 2:58:41,2.23
2019/05/01 2:58:44,2.24
2019/05/01 3:42:48,2.26
2019/05/01 3:42:51,2.25
2019/05/01 3:42:51,2.25
2019/05/01 3:42:57,2.26
2019/05/01 4:50:51,2.11
2019/05/01 4:50:51,2.12
2019/05/01 4:50:57,2.12
2019/05/01 4:50:57,2.11
2019/05/01 5:00:09,2.27
2019/05/01 5:00:18,2.28
2019/05/01 5:00:18,2.27
2019/05/01 5:04:54,2.28
2019/05/01 5:05:54,2.24
2019/05/01 5:08:51,2.23
2019/05/01 5:08:57,2.23
2019/05/01 5:09:21,2.24
2019/05/01 5:09:24,2.23
2019/05/01 5:09:27,2.23
2019/05/01 5:09:27,2.26
2019/05/01 5:09:54,2.25
2019/05/01 5:09:57,2.26
2019/05/01 5:10:00,2.25
2019/05/01 5:48:18,2.23
2019/05/01 5:48:36,2.23
2019/05/01 5:48:36,2.24
2019/05/01 5:48:45,2.24
2019/05/01 5:48:48,2.23
2019/05/01 5:48:54,2.23
2019/05/01 5:56:27,2.25
2019/05/01 5:57:24,2.26
2019/05/01 6:28:51,2.26
2019/05/01 6:31:36,2.25
2019/05/01 6:43:04,2.27
2019/05/01 6:43:07,2.28
2019/05/01 6:43:10,2.27
2019/05/01 6:43:13,2.28
