timestamp,dev
2019/05/08 16:49:10,8.17
2019/05/08 17:00:04,8.17
2019/05/08 17:00:04,8.17
2019/05/08 17:00:07,8.17
2019/05/08 17:00:07,8.17
2019/05/08 17:05:25,8.17
2019/05/08 17:05:25,8.17
2019/05/08 17:05:28,8.17
2019/05/08 17:05:28,8.17
2019/05/08 17:09:11,8.17
2019/05/08 17:09:11,8.17
2019/05/08 17:09:14,8.17
2019/05/08 17:09:14,8.17
2019/05/08 17:23:32,8.17
2019/05/08 17:23:35,8.17
2019/05/08 17:24:02,8.17
2019/05/08 17:24:02,8.17
2019/05/08 17:24:05,8.17
2019/05/08 17:24:05,8.17
2019/05/08 17:31:35,8.17
2019/05/08 17:31:35,8.17
2019/05/08 17:31:38,8.17
2019/05/08 17:31:41,8.17
2019/05/08 17:33:41,8.17
2019/05/08 17:33:41,8.17
2019/05/08 17:33:44,8.17
2019/05/08 17:33:44,8.17
2019/05/08 17:36:26,8.17
2019/05/08 17:36:29,8.17
2019/05/08 17:36:32,8.17
2019/05/08 17:36:32,8.17
2019/05/08 17:40:53,8.17
2019/05/08 17:40:53,8.17
2019/05/08 17:40:56,8.17
2019/05/08 17:40:56,8.17
2019/05/08 17:46:08,8.17
2019/05/08 17:46:08,8.17
2019/05/08 17:46:14,8.17
2019/05/08 17:46:14,8.17
2019/05/08 17:46:29,8.17
2019/05/08 17:46:29,8.17
2019/05/08 17:46:35,8.17
2019/05/08 17:46:35,8.17
2019/05/08 17:49:14,8.17
2019/05/08 17:49:14,8.17
2019/05/08 17:49:17,8.17
2019/05/08 17:49:17,8.17
2019/05/08 17:52:44,8.17
2019/05/08 17:52:50,8.17
2019/05/08 18:06:56,8.17
2019/05/08 18:06:56,8.17
2019/05/08 18:07:02,8.17
2019/05/08 18:07:02,8.17
2019/05/08 18:09:56,8.17
2019/05/08 18:09:56,8.17
2019/05/08 18:09:59,8.17
2019/05/08 18:10:02,8.17
2019/05/08 18:10:05,8.17
2019/05/08 18:10:05,8.17
2019/05/08 18:13:14,8.17
2019/05/08 18:13:14,8.17
2019/05/08 18:13:17,8.17
2019/05/08 18:13:17,8.17
2019/05/08 21:16:09,8.17
2019/05/08 21:16:12,8.17
2019/05/08 21:16:27,8.17
2019/05/08 21:16:30,8.17
2019/05/08 21:16:33,8.17
2019/05/08 21:16:33,8.17
2019/05/08 21:17:12,8.17
2019/05/08 21:17:15,8.17
2019/05/08 21:18:39,8.17
2019/05/08 21:18:39,8.17
2019/05/08 21:18:42,8.17
2019/05/08 21:18:42,8.17
2019/05/08 21:18:51,8.17
2019/05/08 21:18:54,8.17
2019/05/08 21:19:33,8.17
2019/05/08 21:19:36,8.17
2019/05/08 21:20:27,8.17
2019/05/08 21:20:33,8.17
2019/05/08 21:21:18,8.17
2019/05/08 21:21:21,8.17
2019/05/08 21:25:18,8.17
2019/05/08 21:25:24,8.17
2019/05/08 21:28:03,8.17
2019/05/08 21:28:03,8.17
2019/05/08 21:28:09,8.17
2019/05/08 21:28:09,8.17
2019/05/08 21:28:15,8.17
2019/05/08 21:28:18,8.17
2019/05/08 21:36:45,8.17
2019/05/08 21:36:48,8.17
2019/05/08 21:42:06,8.17
2019/05/08 21:42:06,8.17
2019/05/08 21:42:12,8.17
2019/05/08 21:42:12,8.17
2019/05/08 21:45:03,8.17
2019/05/08 21:45:06,8.17
2019/05/08 22:15:18,8.17
2019/05/08 22:15:18,8.17
2019/05/08 22:15:24,8.17
2019/05/08 22:15:24,8.17
2019/05/08 22:17:39,8.17
2019/05/08 22:17:39,8.17
2019/05/08 22:17:42,8.17
2019/05/08 22:17:48,8.17
2019/05/08 22:19:33,8.17
2019/05/08 22:19:33,8.17
2019/05/08 22:19:36,8.17
2019/05/08 22:19:36,8.17
2019/05/08 22:20:54,8.17
2019/05/08 22:20:57,8.17
2019/05/08 22:21:45,8.17
2019/05/08 22:21:48,8.17
2019/05/08 22:21:51,8.17
2019/05/08 22:21:54,8.17
2019/05/08 22:22:00,8.17
2019/05/08 22:22:00,8.17
2019/05/08 22:22:03,8.17
2019/05/08 22:22:03,8.17
2019/05/08 22:32:39,8.17
2019/05/08 22:32:42,8.17
2019/05/08 22:32:45,8.17
2019/05/08 22:32:45,8.17
2019/05/08 22:32:45,8.12
2019/05/08 22:32:47,8.11
2019/05/08 22:32:48,8.17
2019/05/08 22:32:48,8.17
2019/05/08 22:32:48,8.12
2019/05/08 22:32:50,8.11
2019/05/08 22:59:43,8.17
2019/05/08 22:59:46,8.17
2019/05/08 22:59:46,8.12
2019/05/08 22:59:46,8.12
2019/05/08 22:59:46,8.15
2019/05/08 22:59:46,8.15
2019/05/08 22:59:46,8.15
2019/05/08 22:59:47,8.11
2019/05/08 22:59:47,8.11
2019/05/08 22:59:48,8.16
2019/05/08 22:59:48,8.16
2019/05/08 22:59:48,8.16
2019/05/08 22:59:49,8.17
2019/05/08 22:59:49,8.17
2019/05/08 22:59:49,8.17
2019/05/08 22:59:49,8.17
2019/05/08 22:59:49,8.17
2019/05/08 22:59:49,8.12
2019/05/08 22:59:49,8.12
2019/05/08 22:59:49,8.15
2019/05/08 22:59:50,8.11
2019/05/08 22:59:50,8.11
2019/05/08 22:59:51,8.16
2019/05/08 22:59:51,8.16
2019/05/08 22:59:51,8.16
2019/05/08 22:59:52,8.17
2019/05/08 22:59:52,8.17
2019/05/08 22:59:52,8.17
2019/05/08 22:59:52,8.17
2019/05/08 22:59:52,8.17
2019/05/08 22:59:52,8.15
2019/05/08 22:59:52,8.15
2019/05/08 23:34:04,8.17
2019/05/08 23:34:08,8.11
2019/05/08 23:34:08,8.11
2019/05/08 23:34:08,8.11
2019/05/08 23:34:09,8.16
2019/05/08 23:34:09,8.16
2019/05/08 23:34:09,8.16
2019/05/08 23:34:10,8.17
2019/05/08 23:34:10,8.17
2019/05/08 23:34:10,8.17
2019/05/08 23:34:10,8.17
2019/05/08 23:34:10,8.17
2019/05/08 23:34:10,8.12
2019/05/08 23:34:10,8.12
2019/05/08 23:34:10,8.12
2019/05/08 23:34:10,8.15
2019/05/08 23:34:10,8.15
2019/05/08 23:34:10,8.15
2019/05/08 23:34:11,8.11
2019/05/08 23:34:11,8.11
2019/05/08 23:34:11,8.11
2019/05/08 23:34:12,8.16
2019/05/08 23:34:12,8.16
2019/05/08 23:34:12,8.16
2019/05/08 23:34:13,8.17
2019/05/08 23:34:13,8.17
2019/05/08 23:34:13,8.17
2019/05/08 23:34:13,8.12
2019/05/08 23:34:13,8.12
2019/05/08 23:34:13,8.12
2019/05/08 23:34:13,8.15
2019/05/08 23:34:13,8.15
2019/05/08 23:34:13,8.15
2019/05/08 23:34:16,8.17
2019/05/08 23:44:01,8.17
2019/05/08 23:44:01,8.17
2019/05/08 23:44:10,8.17
2019/05/08 23:44:10,8.17
2019/05/08 23:56:16,8.17
2019/05/08 23:56:16,8.17
2019/05/08 23:56:22,8.17
2019/05/08 23:56:22,8.17
2019/05/09 0:05:31,8.17
2019/05/09 0:05:31,8.17
2019/05/09 0:05:37,8.17
2019/05/09 0:05:37,8.17
2019/05/09 0:23:25,8.17
2019/05/09 0:23:25,8.17
2019/05/09 0:23:28,8.17
2019/05/09 0:23:28,8.17
2019/05/09 0:23:49,8.17
2019/05/09 0:23:52,8.17
2019/05/09 0:23:55,8.17
2019/05/09 0:23:55,8.17
2019/05/09 0:24:43,8.17
2019/05/09 0:24:46,8.17
2019/05/09 0:25:52,8.17
2019/05/09 0:25:58,8.17
2019/05/09 0:25:58,8.17
2019/05/09 0:25:58,8.12
2019/05/09 0:25:58,8.12
2019/05/09 0:25:59,8.11
2019/05/09 0:25:59,8.11
2019/05/09 0:26:01,8.17
2019/05/09 0:26:01,8.12
2019/05/09 0:26:01,8.12
2019/05/09 0:26:02,8.11
2019/05/09 0:26:02,8.11
2019/05/09 0:39:07,8.17
2019/05/09 0:39:10,8.17
2019/05/09 0:39:22,8.17
2019/05/09 0:39:25,8.17
2019/05/09 0:39:28,8.17
2019/05/09 0:39:28,8.17
2019/05/09 0:39:31,8.17
2019/05/09 0:39:31,8.17
2019/05/09 0:39:34,8.17
2019/05/09 0:39:37,8.17
2019/05/09 0:39:46,8.17
2019/05/09 0:39:46,8.17
2019/05/09 0:39:49,8.17
2019/05/09 0:39:49,8.17
2019/05/09 0:40:10,8.17
2019/05/09 0:40:13,8.17
2019/05/09 0:41:04,8.17
2019/05/09 0:41:04,8.17
2019/05/09 0:41:07,8.17
2019/05/09 0:41:10,8.17
2019/05/09 0:44:40,8.17
2019/05/09 0:44:40,8.17
2019/05/09 0:44:43,8.17
2019/05/09 0:44:43,8.17
2019/05/09 0:46:31,8.17
2019/05/09 0:46:31,8.17
2019/05/09 0:46:34,8.17
2019/05/09 0:46:34,8.17
2019/05/09 0:50:04,8.17
2019/05/09 0:50:04,8.17
2019/05/09 0:50:07,8.17
2019/05/09 0:50:10,8.17
2019/05/09 0:50:16,8.17
2019/05/09 0:50:16,8.17
2019/05/09 0:57:25,8.17
2019/05/09 0:57:25,8.17
2019/05/09 0:57:31,8.17
2019/05/09 0:57:31,8.17
2019/05/09 0:59:01,8.17
2019/05/09 0:59:01,8.17
2019/05/09 0:59:04,8.17
2019/05/09 0:59:04,8.17
2019/05/09 1:00:01,8.17
2019/05/09 1:00:01,8.17
2019/05/09 1:00:07,8.17
2019/05/09 1:00:07,8.17
2019/05/09 1:00:49,8.17
2019/05/09 1:00:49,8.17
2019/05/09 1:00:52,8.17
2019/05/09 1:00:55,8.17
2019/05/09 1:02:58,8.17
2019/05/09 1:02:58,8.17
2019/05/09 1:03:01,8.17
2019/05/09 1:03:01,8.17
2019/05/09 1:05:19,8.17
2019/05/09 1:05:25,8.17
2019/05/09 1:07:10,8.17
2019/05/09 1:07:13,8.17
2019/05/09 1:07:34,8.17
2019/05/09 1:07:34,8.17
2019/05/09 1:07:37,8.17
2019/05/09 1:07:37,8.17
2019/05/09 1:07:52,8.17
2019/05/09 1:07:55,8.17
2019/05/09 1:08:07,8.17
2019/05/09 1:08:07,8.17
2019/05/09 1:09:16,8.17
2019/05/09 1:09:16,8.17
2019/05/09 1:09:25,8.17
2019/05/09 1:09:28,8.17
2019/05/09 1:10:40,8.17
2019/05/09 1:10:40,8.17
2019/05/09 1:11:01,8.17
2019/05/09 1:11:01,8.17
2019/05/09 1:11:07,8.17
2019/05/09 1:11:07,8.17
2019/05/09 1:11:10,8.17
2019/05/09 1:11:10,8.17
2019/05/09 1:13:28,8.17
2019/05/09 1:13:31,8.17
2019/05/09 1:13:34,8.17
2019/05/09 1:13:34,8.17
2019/05/09 1:14:01,8.17
2019/05/09 1:14:07,8.17
2019/05/09 1:14:22,8.17
2019/05/09 1:14:25,8.17
2019/05/09 1:14:28,8.17
2019/05/09 1:14:28,8.17
2019/05/09 1:14:46,8.17
2019/05/09 1:14:46,8.17
2019/05/09 1:14:58,8.17
2019/05/09 1:14:58,8.17
2019/05/09 1:16:55,8.17
2019/05/09 1:16:55,8.17
2019/05/09 1:17:07,8.17
2019/05/09 1:17:07,8.17
2019/05/09 1:17:13,8.17
2019/05/09 1:17:13,8.17
2019/05/09 1:17:16,8.17
2019/05/09 1:17:16,8.17
2019/05/09 1:18:25,8.17
2019/05/09 1:18:25,8.17
2019/05/09 1:18:31,8.17
2019/05/09 1:18:31,8.17
2019/05/09 1:18:40,8.17
2019/05/09 1:18:40,8.17
2019/05/09 1:18:43,8.17
2019/05/09 1:18:46,8.17
2019/05/09 1:18:52,8.17
2019/05/09 1:18:52,8.17
2019/05/09 1:19:01,8.17
2019/05/09 1:19:01,8.17
2019/05/09 1:19:04,8.17
2019/05/09 1:19:04,8.17
2019/05/09 1:19:40,8.17
2019/05/09 1:19:40,8.17
2019/05/09 1:19:46,8.17
2019/05/09 1:19:46,8.17
2019/05/09 1:21:31,8.17
2019/05/09 1:21:31,8.17
2019/05/09 1:21:40,8.17
2019/05/09 1:21:40,8.17
2019/05/09 1:23:37,8.17
2019/05/09 1:23:37,8.17
2019/05/09 1:23:43,8.17
2019/05/09 1:23:43,8.17
2019/05/09 1:23:49,8.17
2019/05/09 1:23:49,8.17
2019/05/09 1:23:55,8.17
2019/05/09 1:23:55,8.17
2019/05/09 1:25:19,8.17
2019/05/09 1:25:22,8.17
2019/05/09 1:25:25,8.17
2019/05/09 1:25:25,8.17
2019/05/09 1:26:25,8.17
2019/05/09 1:26:25,8.17
2019/05/09 1:26:31,8.17
2019/05/09 1:26:31,8.17
2019/05/09 1:27:13,8.17
2019/05/09 1:27:16,8.17
2019/05/09 1:28:04,8.17
2019/05/09 1:28:04,8.17
2019/05/09 1:28:16,8.17
2019/05/09 1:28:19,8.17
2019/05/09 1:29:31,8.17
2019/05/09 1:29:31,8.17
2019/05/09 1:29:43,8.17
2019/05/09 1:29:43,8.17
2019/05/09 1:30:07,8.17
2019/05/09 1:30:07,8.17
2019/05/09 1:30:10,8.17
2019/05/09 1:30:10,8.17
2019/05/09 1:30:40,8.17
2019/05/09 1:30:40,8.17
2019/05/09 1:30:43,8.17
2019/05/09 1:30:46,8.17
2019/05/09 1:30:58,8.17
2019/05/09 1:30:58,8.17
2019/05/09 1:34:40,8.17
2019/05/09 1:34:40,8.17
2019/05/09 1:34:49,8.17
2019/05/09 1:34:49,8.17
2019/05/09 1:35:19,8.17
2019/05/09 1:35:19,8.17
2019/05/09 1:35:25,8.17
2019/05/09 1:35:25,8.17
2019/05/09 1:35:31,8.17
2019/05/09 1:35:31,8.17
2019/05/09 1:35:34,8.17
2019/05/09 1:35:34,8.17
2019/05/09 1:36:04,8.17
2019/05/09 1:36:07,8.17
2019/05/09 1:36:16,8.17
2019/05/09 1:36:16,8.17
2019/05/09 1:36:28,8.17
2019/05/09 1:36:28,8.17
2019/05/09 1:36:34,8.17
2019/05/09 1:36:34,8.17
2019/05/09 1:39:13,8.17
2019/05/09 1:39:13,8.17
2019/05/09 1:39:19,8.17
2019/05/09 1:39:19,8.17
2019/05/09 1:39:22,8.17
2019/05/09 1:39:25,8.17
2019/05/09 1:40:10,8.17
2019/05/09 1:40:10,8.17
2019/05/09 1:40:13,8.17
2019/05/09 1:40:16,8.17
2019/05/09 1:40:31,8.17
2019/05/09 1:40:31,8.17
2019/05/09 1:40:34,8.17
2019/05/09 1:40:34,8.17
2019/05/09 1:41:37,8.17
2019/05/09 1:41:37,8.17
2019/05/09 1:41:40,8.17
2019/05/09 1:41:40,8.17
2019/05/09 1:42:43,8.17
2019/05/09 1:42:46,8.17
2019/05/09 1:42:49,8.17
2019/05/09 1:42:49,8.17
2019/05/09 1:43:58,8.17
2019/05/09 1:43:58,8.17
2019/05/09 1:44:04,8.17
2019/05/09 1:44:04,8.17
2019/05/09 1:46:01,8.17
2019/05/09 1:46:04,8.17
2019/05/09 1:46:07,8.17
2019/05/09 1:46:10,8.17
2019/05/09 1:52:23,8.17
2019/05/09 1:52:23,8.17
2019/05/09 1:52:29,8.17
2019/05/09 1:52:29,8.17
2019/05/09 1:53:38,8.17
2019/05/09 1:53:38,8.17
2019/05/09 1:54:20,8.17
2019/05/09 1:54:20,8.17
2019/05/09 1:54:23,8.17
2019/05/09 1:54:29,8.17
2019/05/09 1:54:32,8.17
2019/05/09 1:54:35,8.17
2019/05/09 1:56:59,8.17
2019/05/09 1:56:59,8.17
2019/05/09 1:57:02,8.17
2019/05/09 1:57:02,8.17
2019/05/09 1:57:47,8.17
2019/05/09 1:57:53,8.17
2019/05/09 1:58:08,8.17
2019/05/09 1:58:08,8.17
2019/05/09 1:58:11,8.17
2019/05/09 1:58:11,8.17
2019/05/09 1:58:20,8.17
2019/05/09 1:58:20,8.17
2019/05/09 1:58:32,8.17
2019/05/09 1:58:32,8.17
2019/05/09 1:59:29,8.17
2019/05/09 1:59:29,8.17
2019/05/09 1:59:32,8.17
2019/05/09 1:59:32,8.17
2019/05/09 1:59:41,8.17
2019/05/09 1:59:41,8.17
2019/05/09 2:00:05,8.17
2019/05/09 2:00:05,8.17
2019/05/09 2:03:11,8.17
2019/05/09 2:03:11,8.17
2019/05/09 2:03:17,8.17
2019/05/09 2:03:17,8.17
2019/05/09 2:08:17,8.17
2019/05/09 2:08:20,8.17
2019/05/09 2:24:59,8.17
2019/05/09 2:25:02,8.17
2019/05/09 2:25:05,8.17
2019/05/09 2:25:08,8.17
2019/05/09 2:29:32,8.17
2019/05/09 2:29:32,8.17
2019/05/09 2:29:41,8.17
2019/05/09 2:29:41,8.17
2019/05/09 2:33:08,8.17
2019/05/09 2:33:08,8.17
2019/05/09 2:33:14,8.17
2019/05/09 2:33:14,8.17
2019/05/09 2:35:44,8.17
2019/05/09 2:35:44,8.17
2019/05/09 2:35:50,8.17
2019/05/09 2:35:50,8.17
2019/05/09 2:37:14,8.17
2019/05/09 2:37:14,8.17
2019/05/09 2:37:20,8.17
2019/05/09 2:37:20,8.17
2019/05/09 2:43:29,8.17
2019/05/09 2:43:29,8.17
2019/05/09 2:43:32,8.17
2019/05/09 2:43:32,8.17
2019/05/09 2:44:17,8.17
2019/05/09 2:44:17,8.17
2019/05/09 2:44:23,8.17
2019/05/09 2:44:26,8.17
2019/05/09 2:47:53,8.17
2019/05/09 2:47:56,8.17
2019/05/09 2:58:20,8.17
2019/05/09 2:58:20,8.17
2019/05/09 2:58:26,8.17
2019/05/09 2:58:26,8.17
2019/05/09 3:01:05,8.17
2019/05/09 3:01:08,8.17
2019/05/09 3:02:32,8.17
2019/05/09 3:02:35,8.17
2019/05/09 3:02:41,8.17
2019/05/09 3:02:41,8.17
2019/05/09 3:02:44,8.17
2019/05/09 3:02:44,8.17
2019/05/09 3:02:47,8.17
2019/05/09 3:02:47,8.17
2019/05/09 3:03:38,8.17
2019/05/09 3:03:41,8.17
2019/05/09 3:03:44,8.17
2019/05/09 3:03:44,8.17
2019/05/09 3:06:35,8.17
2019/05/09 3:06:38,8.17
2019/05/09 3:07:17,8.17
2019/05/09 3:07:20,8.17
2019/05/09 3:15:56,8.17
2019/05/09 3:15:56,8.17
2019/05/09 3:15:59,8.17
2019/05/09 3:15:59,8.17
2019/05/09 3:16:05,8.17
2019/05/09 3:16:08,8.17
2019/05/09 3:17:32,8.17
2019/05/09 3:17:35,8.17
2019/05/09 3:19:11,8.17
2019/05/09 3:19:11,8.17
2019/05/09 3:19:17,8.17
2019/05/09 3:19:20,8.17
2019/05/09 3:19:50,8.17
2019/05/09 3:19:53,8.17
2019/05/09 3:20:18,8.20
2019/05/09 3:20:18,8.20
2019/05/09 3:20:18,8.20
2019/05/09 3:20:18,8.20
2019/05/09 3:20:19,8.20
2019/05/09 3:20:19,8.20
2019/05/09 3:20:19,8.20
2019/05/09 3:20:19,8.20
2019/05/09 3:20:20,8.20
2019/05/09 3:20:20,8.20
2019/05/09 3:20:20,8.20
2019/05/09 3:20:24,8.20
2019/05/09 3:21:20,8.17
2019/05/09 3:21:20,8.17
2019/05/09 3:21:26,8.17
2019/05/09 3:21:26,8.17
2019/05/09 3:24:02,8.17
2019/05/09 3:24:08,8.17
2019/05/09 3:26:02,8.17
2019/05/09 3:26:02,8.17
2019/05/09 3:26:05,8.17
2019/05/09 3:26:05,8.17
2019/05/09 3:27:53,8.17
2019/05/09 3:27:56,8.17
2019/05/09 3:27:59,8.17
2019/05/09 3:27:59,8.17
2019/05/09 3:32:38,8.17
2019/05/09 3:32:41,8.17
2019/05/09 3:32:56,8.17
2019/05/09 3:32:59,8.17
2019/05/09 3:33:01,8.16
2019/05/09 3:33:02,8.17
2019/05/09 3:33:02,8.17
2019/05/09 3:33:02,8.17
2019/05/09 3:33:02,8.12
2019/05/09 3:33:02,8.12
2019/05/09 3:33:03,8.15
2019/05/09 3:33:03,8.11
2019/05/09 3:33:03,8.11
2019/05/09 3:33:04,8.16
2019/05/09 3:33:05,8.17
2019/05/09 3:33:05,8.17
2019/05/09 3:33:05,8.17
2019/05/09 3:33:05,8.12
2019/05/09 3:33:05,8.12
2019/05/09 3:33:06,8.15
2019/05/09 3:33:06,8.11
2019/05/09 3:33:06,8.11
2019/05/09 3:33:59,8.17
2019/05/09 3:33:59,8.17
2019/05/09 3:34:02,8.17
2019/05/09 3:34:02,8.17
2019/05/09 3:36:47,8.17
2019/05/09 3:36:47,8.17
2019/05/09 3:36:50,8.17
2019/05/09 3:36:50,8.17
2019/05/09 3:36:59,8.17
2019/05/09 3:36:59,8.17
2019/05/09 3:37:08,8.17
2019/05/09 3:37:08,8.17
2019/05/09 3:37:41,8.17
2019/05/09 3:37:41,8.17
2019/05/09 3:37:44,8.17
2019/05/09 3:37:47,8.17
2019/05/09 3:38:26,8.17
2019/05/09 3:38:26,8.17
2019/05/09 3:38:29,8.17
2019/05/09 3:38:29,8.17
2019/05/09 3:41:11,8.17
2019/05/09 3:41:11,8.17
2019/05/09 3:41:14,8.17
2019/05/09 3:41:14,8.17
2019/05/09 3:44:02,8.17
2019/05/09 3:44:05,8.17
2019/05/09 3:44:11,8.17
2019/05/09 3:44:11,8.17
2019/05/09 3:50:20,8.17
2019/05/09 3:50:23,8.17
2019/05/09 3:50:26,8.17
2019/05/09 3:50:26,8.17
2019/05/09 3:51:05,8.17
2019/05/09 3:51:05,8.17
2019/05/09 3:51:08,8.17
2019/05/09 3:51:11,8.17
2019/05/09 3:54:11,8.17
2019/05/09 3:54:14,8.17
2019/05/09 3:54:17,8.17
2019/05/09 3:54:17,8.17
2019/05/09 3:57:23,8.17
2019/05/09 3:57:23,8.17
2019/05/09 3:57:29,8.17
2019/05/09 3:57:29,8.17
2019/05/09 3:57:44,8.17
2019/05/09 3:57:47,8.17
2019/05/09 3:58:29,8.17
2019/05/09 3:58:29,8.17
2019/05/09 3:58:32,8.17
2019/05/09 3:58:32,8.17
2019/05/09 3:58:50,8.17
2019/05/09 3:58:50,8.17
2019/05/09 3:58:53,8.17
2019/05/09 3:58:56,8.17
2019/05/09 3:59:08,8.17
2019/05/09 3:59:08,8.17
2019/05/09 3:59:11,8.17
2019/05/09 3:59:11,8.17
2019/05/09 3:59:14,8.17
2019/05/09 3:59:14,8.17
2019/05/09 3:59:17,8.17
2019/05/09 3:59:17,8.17
2019/05/09 3:59:23,8.17
2019/05/09 3:59:26,8.17
2019/05/09 3:59:29,8.17
2019/05/09 3:59:29,8.17
2019/05/09 3:59:32,8.17
2019/05/09 3:59:32,8.17
2019/05/09 3:59:44,8.17
2019/05/09 3:59:47,8.17
2019/05/09 4:00:05,8.17
2019/05/09 4:00:05,8.17
2019/05/09 4:00:11,8.17
2019/05/09 4:00:11,8.17
2019/05/09 4:00:14,8.17
2019/05/09 4:00:14,8.17
2019/05/09 4:00:35,8.17
2019/05/09 4:00:38,8.17
2019/05/09 4:01:14,8.17
2019/05/09 4:01:14,8.17
2019/05/09 4:01:17,8.17
2019/05/09 4:01:20,8.17
2019/05/09 4:01:23,8.17
2019/05/09 4:01:23,8.17
2019/05/09 4:05:23,8.17
2019/05/09 4:05:26,8.17
2019/05/09 4:06:05,8.17
2019/05/09 4:06:08,8.17
2019/05/09 4:06:11,8.17
2019/05/09 4:06:11,8.17
2019/05/09 4:06:14,8.17
2019/05/09 4:06:14,8.17
2019/05/09 4:08:44,8.17
2019/05/09 4:08:47,8.17
2019/05/09 4:08:53,8.17
2019/05/09 4:08:53,8.17
2019/05/09 4:09:14,8.17
2019/05/09 4:09:14,8.17
2019/05/09 4:09:20,8.17
2019/05/09 4:09:20,8.17
2019/05/09 4:09:23,8.17
2019/05/09 4:09:23,8.17
2019/05/09 4:09:26,8.17
2019/05/09 4:09:26,8.17
2019/05/09 4:10:14,8.17
2019/05/09 4:10:17,8.17
2019/05/09 4:10:26,8.17
2019/05/09 4:10:26,8.17
2019/05/09 4:11:59,8.17
2019/05/09 4:11:59,8.17
2019/05/09 4:12:11,8.17
2019/05/09 4:12:11,8.17
2019/05/09 4:12:32,8.17
2019/05/09 4:12:32,8.17
2019/05/09 4:12:35,8.17
2019/05/09 4:12:35,8.17
2019/05/09 4:12:41,8.17
2019/05/09 4:12:41,8.17
2019/05/09 4:12:44,8.17
2019/05/09 4:12:44,8.17
2019/05/09 4:12:50,8.17
2019/05/09 4:12:50,8.17
2019/05/09 4:12:53,8.17
2019/05/09 4:12:53,8.17
2019/05/09 4:13:05,8.17
2019/05/09 4:13:05,8.17
2019/05/09 4:13:29,8.17
2019/05/09 4:13:29,8.17
2019/05/09 4:13:35,8.17
2019/05/09 4:13:35,8.17
2019/05/09 4:13:38,8.17
2019/05/09 4:13:38,8.17
2019/05/09 4:18:50,8.17
2019/05/09 4:18:50,8.17
2019/05/09 4:18:53,8.17
2019/05/09 4:18:53,8.17
2019/05/09 4:20:26,8.17
2019/05/09 4:20:26,8.17
2019/05/09 4:20:32,8.17
2019/05/09 4:20:32,8.17
2019/05/09 4:21:47,8.17
2019/05/09 4:21:47,8.17
2019/05/09 4:21:53,8.17
2019/05/09 4:21:53,8.17
2019/05/09 4:22:17,8.17
2019/05/09 4:22:20,8.17
2019/05/09 4:22:59,8.17
2019/05/09 4:22:59,8.17
2019/05/09 4:23:02,8.17
2019/05/09 4:23:02,8.17
2019/05/09 4:23:14,8.17
2019/05/09 4:23:17,8.17
2019/05/09 4:23:38,8.17
2019/05/09 4:23:38,8.17
2019/05/09 4:24:02,8.17
2019/05/09 4:24:02,8.17
2019/05/09 4:26:26,8.17
2019/05/09 4:26:26,8.17
2019/05/09 4:26:38,8.17
2019/05/09 4:26:38,8.17
2019/05/09 4:28:44,8.17
2019/05/09 4:28:44,8.17
2019/05/09 4:28:47,8.17
2019/05/09 4:28:47,8.17
2019/05/09 4:29:59,8.17
2019/05/09 4:30:02,8.17
2019/05/09 4:31:11,8.17
2019/05/09 4:31:11,8.17
2019/05/09 4:31:17,8.17
2019/05/09 4:31:17,8.17
2019/05/09 4:31:35,8.17
2019/05/09 4:31:35,8.17
2019/05/09 4:31:41,8.17
2019/05/09 4:31:41,8.17
2019/05/09 4:32:05,8.17
2019/05/09 4:32:05,8.17
2019/05/09 4:32:14,8.17
2019/05/09 4:32:17,8.17
2019/05/09 4:32:20,8.17
2019/05/09 4:32:20,8.17
2019/05/09 4:32:23,8.17
2019/05/09 4:32:26,8.17
2019/05/09 4:32:47,8.17
2019/05/09 4:32:50,8.17
2019/05/09 4:32:59,8.17
2019/05/09 4:33:02,8.17
2019/05/09 4:34:26,8.17
2019/05/09 4:34:26,8.17
2019/05/09 4:34:29,8.17
2019/05/09 4:34:32,8.17
2019/05/09 4:34:35,8.17
2019/05/09 4:34:35,8.17
2019/05/09 4:34:41,8.17
2019/05/09 4:34:41,8.17
2019/05/09 4:35:08,8.17
2019/05/09 4:35:11,8.17
2019/05/09 4:35:14,8.17
2019/05/09 4:35:14,8.17
2019/05/09 4:36:14,8.17
2019/05/09 4:36:14,8.17
2019/05/09 4:36:23,8.17
2019/05/09 4:36:23,8.17
2019/05/09 4:36:56,8.17
2019/05/09 4:36:56,8.17
2019/05/09 4:36:59,8.17
2019/05/09 4:36:59,8.17
2019/05/09 4:37:05,8.17
2019/05/09 4:37:05,8.17
2019/05/09 4:37:11,8.17
2019/05/09 4:37:11,8.17
2019/05/09 4:38:59,8.17
2019/05/09 4:39:02,8.17
2019/05/09 4:39:05,8.17
2019/05/09 4:39:08,8.17
2019/05/09 4:39:44,8.17
2019/05/09 4:39:47,8.17
2019/05/09 4:39:50,8.17
2019/05/09 4:39:50,8.17
2019/05/09 4:41:02,8.17
2019/05/09 4:41:02,8.17
2019/05/09 4:41:14,8.17
2019/05/09 4:41:14,8.17
2019/05/09 4:41:41,8.17
2019/05/09 4:41:41,8.17
2019/05/09 4:41:47,8.17
2019/05/09 4:41:47,8.17
2019/05/09 4:42:29,8.17
2019/05/09 4:42:29,8.17
2019/05/09 4:42:35,8.17
2019/05/09 4:42:35,8.17
